rental_id,rent
7493644,5628.99543926802
7497286,2970.1492990580355
7483198,2443.723881881775
7439458,2687.3891425515853
7501177,2970.1492990580355
7480159,2916.6892063970217
7518640,3487.447709345991
7456483,2974.9358883551913
7465222,3596.3249698843706
7489399,2532.0469862478826
7469854,8854.669746748717
7431751,4449.78477345942
7488205,1958.4640563801486
7494553,14108.795522980186
7462456,2699.406478989098
7437853,5746.107150489984
7501753,2466.7495717716856
7474687,2967.277115219829
7484314,2554.066130669945
7440838,1935.1557808919874
7506952,2325.596309735517
7442878,4228.056960034149
7509685,3212.7124636457875
7510405,1227.7471488604383
7483858,3272.2573407769864
7517725,3194.030622033656
7489927,2134.988990009807
7515961,2409.657317376852
7521805,2227.9892212058485
7477012,4006.0326812442972
7447552,1971.2462332626067
7458952,3893.954313206573
7511950,2197.9739651791742
7463593,3008.2211170574883
7490311,3129.7115722837243
7520542,3169.944648098499
7483759,1896.586443728898
7442242,3442.818120645017
7469491,2436.0420028870735
7513156,2321.3832415442434
7479031,8603.843533676354
7523407,2430.0928852408947
7441030,1304.3038302888585
7437418,3071.878921809714
7478149,4038.276390861166
7429822,2697.115387818633
7477897,4135.318708055365
7504648,2909.9180872391803
7484548,2551.9064314081206
7482973,2053.3463614072866
7496122,3116.025136098273
7513753,7843.686659756661
7508788,3547.3135677937717
7470925,2862.023079605023
7433299,3283.997857139159
7431121,1441.6692471276576
7461694,2319.806440288698
7495753,2621.3208200411436
7496059,2821.1451343010876
7469785,3434.979958169705
7467478,2979.8172058378764
7463692,2453.8100084732982
7473583,2290.507126432317
7495771,2874.654639830794
7475101,2457.2568880739427
7440670,1605.7650532455125
7477531,3342.586257288879
7430662,2399.912918236354
7522798,2865.281610956381
7442626,3376.417254914598
7471228,3693.7933955668454
7486621,4273.387583674708
7434628,5425.9473122828695
7431247,2560.042039591193
7519090,2355.1461891904755
7449043,2435.9821359142225
7499173,4451.883891770421
7441324,3017.955983164884
7506727,15752.257640740625
7475470,2842.5903026611923
7520932,3956.3538748765814
7464832,2813.085811260861
7525738,2704.600328351558
7431181,3270.7546566759647
7438798,3031.221346433082
7523224,3717.153237066533
7525120,3834.1830648710343
7473703,2851.8034573412015
7491718,2580.064915856486
7452529,3042.217345645593
7454827,3513.0390743935445
7492531,2657.708767684471
7460710,4176.775725487677
7433485,3405.260416700232
7506823,1835.8924766560497
7490911,2353.920236344797
7473700,3256.760656162988
7442155,4061.3544100207805
7520209,4732.232643541818
7480549,1769.2572872534215
7525609,3881.604645013564
7457503,3114.025143387276
7476604,2722.9262762012945
7457203,3007.542268723719
7437073,2399.723694352628
7492411,1802.8704030421766
7477273,2657.708767684471
7495546,1997.332750510234
7459300,1928.8950118120479
7493584,4044.284446540298
7485502,2216.211869386355
7435828,2563.276382832405
7485967,3452.2576893029577
7484248,2594.041932685158
7466611,1824.9746279953545
7447288,3363.5590097389545
7490923,3603.086884922007
7516525,2885.980166759757
7469008,3654.345060382376
7441945,3219.4431962488984
7467049,5499.163964444078
7525546,2234.854959383171
7441690,2854.556412862279
7503676,3240.1012108929904
7446304,2092.2072993289826
7495519,2492.9281049521373
7451824,4023.1904804839196
7505104,2879.522492003883
7446097,2578.5868948503103
7470637,2177.5415229557725
7523449,3074.1192499079666
7438780,1649.583469584244
7472428,3399.178864321643
7452853,2871.9533888688875
7524055,15077.724106539486
7521400,4072.473074665728
7499593,1893.9203087771893
7442458,3114.9593915338355
7455424,4763.125145287091
7443214,4018.710054973018
7511296,3153.4785009379398
7478467,2039.6054908223007
7491982,13590.897884484504
7517290,2655.6847638443105
7492267,3266.1660262275695
7430818,3597.053644861008
7430251,6117.113568596191
7488835,2054.8262262725016
7489447,2833.4340491918206
7525363,1431.3019483165142
7453108,1647.894407302096
7481668,3052.4962841006204
7474450,4306.392868170934
7459864,3765.8286032454153
7468558,2726.0943124094088
7438873,2440.8689373971633
7498090,1821.692153789962
7442977,2264.34049482337
7496272,6933.4639451744515
7431001,5613.832088334946
7501144,2136.3337075745903
7489876,2022.8372552131468
7477162,2987.7096179579735
7443514,3148.004278586639
7438966,5865.298769231355
7516606,1871.4672714410851
7473943,3258.5631703008285
7483567,4659.583281360626
7442479,3032.289762767446
7498384,1589.4696147273532
7447744,3698.3828030185773
7428595,3559.1392453799904
7444396,3338.042516161422
7476784,2380.4203382747496
7436785,2727.587845144167
7467229,3750.3961930220535
7487530,2875.8291834940323
7503121,2570.785179161395
7485007,1772.6171598857404
7485448,3052.410470154251
7453306,1612.5381539170605
7513954,6117.113568596191
7435639,3722.8541673848495
7501174,3679.686294950695
7468111,3024.927480252763
7471942,2582.4601018052763
7453864,1549.247045441732
7475626,3432.43630877491
7510930,2187.8867387898595
7518736,1878.0876357161305
7442875,4059.8817111132466
7525111,2192.031405765549
7429750,1975.4175569122574
7507207,2243.4275597080887
7476952,3804.4566913945023
7489951,3565.548033932958
7476487,4754.352481355672
7475023,3713.3262002946794
7453582,1745.8162539219672
7474708,2622.972982773338
7428526,2497.0572440973747
7458487,1544.678178937312
7470052,3821.54621609931
7453303,1946.2768343348528
7462108,2466.979280079814
7432612,2059.237650607319
7519936,3580.2343793308937
7465759,2208.41239072937
7436101,4767.331790727258
7502140,5417.067919168283
7490485,1863.0464532658723
7430809,3750.6591605374656
7499080,2478.228190807481
7444729,2675.299567704649
7453822,4563.361868995842
7432963,2946.994605102662
7435813,2887.6887399089546
7453258,1215.4401976663141
7466647,1639.8792163179562
7451869,2988.897955218619
7492321,5738.238213199501
7469683,3946.947544383464
7456843,3240.4900256519095
7446616,4852.376918810823
7467700,2243.790679418968
7444093,2471.155794522761
7485358,2042.2395929881868
7472971,2879.6200035166025
7457419,4060.6659697628565
7484545,2433.3073662645
7452607,3341.194558928626
7440901,2776.474228819656
7475584,2830.8659190386147
7432879,3422.470962213371
7440142,2910.2241904426164
7515754,2729.9011868460007
7444420,2562.7516475009343
7479958,10275.775767764431
7476601,3217.1139464689018
7451893,3866.9857603649884
7481017,3353.7249756652636
7472422,4293.8713968151815
7478653,2167.1623870481567
7440613,2062.8814608478165
7514140,4101.973620636867
7433554,3728.834799313541
7487461,2371.3507550592403
7459549,7194.087777069073
7500742,3990.7252200390685
7447981,3588.888135401755
7519015,2718.2246392038123
7432627,2761.126153400388
7476961,3466.0841060895327
7513552,2122.301078396937
7495591,3047.565625689571
7431535,3166.8407235354257
7523758,2459.7377358989647
7429303,3447.2008479783667
7477501,1530.873109400174
7442935,2797.7335328700055
7472479,8151.685080737719
7444708,2292.159886570352
7443316,4318.807349247991
7511092,4655.07177061195
7523740,2966.3028059149
7450456,1937.1023483137078
7445584,1529.5190728295313
7522366,3652.53113732033
7515865,3305.3401861401762
7499125,2864.176710148257
7472653,1997.9723769053505
7460584,2216.4590956277425
7447255,3985.7739959402143
7503550,2531.361947705375
7466902,1926.7328799333686
7457056,3694.188823446707
7465498,3466.5086300883286
7492822,2268.1906341040963
7435381,2319.6785075552443
7453492,2162.3851592543224
7487221,3369.1630812510753
7502863,1926.463756833749
7508527,3927.020754085951
7462678,4554.739852861034
7435039,3790.3398101314883
7444738,4478.617253947153
7515466,3770.2705201460076
7483213,2672.611893419478
7462519,4593.608977040231
7473364,3092.567878401998
7480192,3467.7460074059636
7432729,2218.3820276404617
7510633,1804.4498746187417
7512313,2833.79232705574
7506856,2184.915682927811
7450426,2794.0598120840173
7435348,2777.6666590983205
7473964,3001.169235123352
7513549,2404.676600038363
7431379,1868.4093568633914
7433764,7722.056489036975
7430146,3185.382041633685
7497931,7251.433187126786
7501081,1759.9996389755374
7506049,4542.571412688373
7435867,3771.0980499587868
7470799,2134.6929736892616
7456012,2173.777879890059
7505335,3576.671933023985
7485088,1758.8590674769919
7479751,3173.065705589452
7461244,2108.0452902263946
7457242,1833.9872127318652
7459885,3912.5970010776814
7432399,3338.7340160478575
7452169,2067.8611812160298
7475008,2273.487305591828
7524241,2560.999591869185
7441549,3511.032947656071
7469707,1832.291663331391
7450300,3814.726287220692
7495951,2070.6448213123863
7447144,2578.15069370817
7462303,3110.4907405236827
7453174,2188.8270360957395
7491424,2308.4373316580395
7525042,3232.5018537249553
7460419,5333.180614831496
7464403,2944.193236203048
7526230,2426.2898965385098
7441213,7311.487613838185
7522408,3510.464538063291
7468402,2439.4791433634387
7503379,2301.682436852621
7463467,3584.8990071543667
7523353,2828.4483986498726
7449643,1904.2981173445862
7525603,3035.5375528954037
7498561,3988.6521006602698
7450930,1588.8003788735475
7460755,1767.8887514299645
7439740,2598.124773395978
7507693,2228.036149145051
7511128,2915.6510330145275
7501270,3132.4612846559367
7450327,3141.9864084595765
7518490,6869.416963259483
7471351,4726.338799255845
7469812,3943.517288317012
7442230,4961.845819919255
7481857,3331.89174962181
7474495,2566.7143540855673
7521586,2127.518478130425
7457950,3352.848595578896
7444627,3211.0631413979922
7442683,2404.3972517096
7522066,1954.138991635743
7501711,2146.974797528493
7483612,3679.2206523167697
7492297,2168.795572341444
7433950,2090.3465672603525
7512469,1668.631434587631
7443451,2399.897516245913
7433530,3441.0644554323994
7431133,2043.298745838489
7499641,3795.0246363806173
7495744,3299.283214103909
7433599,2105.360570742406
7510249,5228.327440960421
7439350,5472.870773988265
7525999,2661.461233496071
7466290,2610.2424248754114
7438450,3229.580199537682
7457218,2337.3445725208817
7465201,7040.480292237708
7431118,2230.546552694813
7431589,9399.3851387251
7443349,2443.142777624293
7468078,7177.625848917447
7436485,2217.2881494322223
7525936,1969.0339394647028
7493200,2341.168751546694
7523947,2008.2953775812332
7461169,2466.981412764833
7435207,4010.496799058439
7437481,3032.7544294798086
7510834,2501.5080913806496
7524037,2556.138085577302
7485349,1235.3601399328757
7439893,2861.962046997451
7524439,3299.9994311208884
7456615,4647.055680922773
7512226,4943.706708616902
7512676,1967.981470231345
7490260,2706.2875346258625
7507651,6100.4214424631255
7505344,6914.313288132507
7498051,4191.508405954984
7436230,5318.589622434998
7430767,3766.93264583723
7475653,3902.486349894819
7444816,2236.3667908409157
7453132,3038.8576179958004
7473574,1960.1317964186253
7430965,2581.7389391412835
7460455,12387.190142232244
7436146,2223.869490779276
7431508,1678.6078278759767
7474828,4692.612224704239
7463365,2785.908571139355
7433119,4005.8551991700056
7454884,6069.943609796533
7500331,3951.1200247862716
7523767,3263.963687567614
7516294,14163.002158190659
7451770,1809.9540974078345
7428598,2989.7965565351737
7523038,4928.804139237791
7477279,2009.379385507824
7454071,1576.3646712941006
7507558,2676.2675326877084
7513702,1527.3069478732855
7459930,3756.6338799736254
7488715,3013.839556763701
7468327,2404.329536876576
7451386,5318.443332861459
7488688,1758.0436731938435
7508764,2599.166400704336
7458931,3730.611167820012
7434793,5117.132498989515
7520167,3122.5537068173576
7504573,5013.966869468789
7429633,3730.0655073951543
7485817,6371.017642085006
7497916,3505.9884458027664
7513054,1556.0998941593025
7514608,3631.9105680634107
7449070,2788.762337389161
7433614,2986.026998287728
7509637,2550.8414690799805
7428673,2047.494881369373
7439389,1838.13387972363
7455904,6251.196876161174
7429531,2646.3715214489066
7463020,1937.0185386632656
7477909,3301.913624479473
7440562,5819.18967280608
7472521,2805.943649813743
7456090,2230.460559627025
7524082,5288.560310673548
7518805,2357.4743602589015
7445335,2174.4238784158892
7500718,2933.0399798704557
7512697,3478.7640792616
7485346,1235.3601399328757
7443928,2612.427775246986
7518829,6570.196277702369
7466470,1566.849848711662
7459492,2227.092106717546
7448650,2186.2492886956775
7482085,2029.637467855666
7429402,2153.439151184452
7472206,2680.1449263945415
7432846,2813.085811260861
7492390,3558.094505780269
7493821,2560.110330593674
7463395,1959.280975246769
7487968,2248.989220725375
7463014,2152.1845580765885
7440913,3678.00793158387
7431820,2485.8969971394695
7507684,3455.4399352452856
7492564,2285.7817472469424
7483879,3316.64671145351
7525600,3113.510073653401
7467991,1792.1738566847832
7472188,2132.0789533935476
7502425,4925.040093826943
7521391,1835.386300018514
7517197,2929.608157330374
7481848,35807.301332663395
7499296,4700.569494413043
7524178,2752.1527734364704
7474084,3223.55858599344
7516090,14067.512851660045
7482946,1910.420831858562
7495600,3597.053644861008
7512751,2462.054292153019
7452976,3450.0861344861955
7511584,4863.164354529563
7441696,4192.791017607938
7522735,1794.2595678666419
7484386,2863.131289403507
7468267,1312.2398531120855
7513135,11244.063698629021
7502746,2585.273108458872
7455724,4149.267356114113
7488706,2248.989370582351
7456894,5568.525041806705
7450363,2628.0394486115874
7485001,3731.337355187439
7469788,4140.357697426612
7441384,1760.4120807764323
7447915,2476.240601093601
7451269,2769.6468464785053
7453423,5712.425431508399
7509886,3981.6645094995947
7466575,3765.966043971722
7444924,3474.415555885426
7489165,3724.533793041033
7429984,3268.303562719839
7429618,3219.444871263168
7486567,6767.791459026395
7485274,2168.836224832822
7457116,1373.516151644751
7438783,3101.9217583686154
7502080,2295.492986159473
7454470,2460.810558424543
7490788,4611.431973097884
7443976,2279.301886136881
7479562,2480.6810093365334
7485112,3679.5689496483083
7442071,3107.821434704651
7470511,1472.600722091148
7487218,3801.741972273649
7432972,2853.314684871794
7491046,2145.6697349807446
7524394,1923.3499911107044
7491370,3309.8551432484255
7506109,2823.0023936643397
7477660,3003.179332138355
7451110,2736.0201613125837
7474792,4888.735826818657
7502992,6630.905342355064
7478068,3597.269892162525
7473682,2255.5577580367235
7491622,4001.428067172814
7461091,2890.0715040040686
7476580,2019.5769786981782
7453150,7724.355303474141
7488859,13517.899551831606
7465219,3464.741349943076
7441102,5723.854798004259
7472515,4483.033165094521
7505308,4266.191066759843
7440658,2063.5850814748605
7435837,2890.392698018141
7459123,3343.313171441909
7522858,2111.2671416607077
7497352,2171.056546207155
7442947,3874.3394021972176
7436509,2212.9375552349807
7484401,3647.7927181011496
7503439,2808.001948100727
7442989,2621.827987095418
7448251,2496.1328714801352
7512475,2260.1006089823977
7450600,2769.1840011780773
7481332,2273.3490940892634
7507222,3053.9006304704
7461385,1958.048145270828
7524883,4284.831474574512
7524649,1607.7779753350223
7450690,3116.025136098273
7448083,1381.6862153584607
7459513,12342.592211790448
7465903,2324.1671070365683
7500280,2846.045854107071
7484905,1990.6977703603281
7509226,2582.6613795813732
7499371,1975.7794140977742
7439491,3256.5455088621466
7467976,4513.103888258867
7508863,3888.4246185991688
7491850,2848.715903393544
7503871,3616.5190579542623
7452910,1537.9013616328057
7467811,4449.404773387623
7516741,4955.892217066299
7498858,1883.0479993669508
7513468,2550.3390622027555
7445830,3355.56419960763
7455742,2084.3799953413704
7479430,3674.6210626492475
7437484,2089.3794102853403
7488259,2097.7887063756352
7513840,1475.314069530436
7508869,1958.4640563801486
7438165,1873.6243143298327
7487062,2839.4245771021124
7489006,6227.081825887193
7472656,1997.9723769053505
7511701,2768.644778513352
7472305,4472.206674932071
7460818,3525.494565551878
7450801,8478.960668539177
7509007,2136.14174464377
7476811,2433.7205277114317
7429573,2704.0135746730925
7462699,1158.151944026071
7430773,3876.4143981860097
7439722,3698.3828030185773
7437214,2548.320600410272
7472626,2301.145923100645
7458082,3633.167175746184
7462747,2320.792683215069
7456501,1958.4640563801486
7518223,6460.738797280137
7431256,3914.184261177655
7447234,2200.0004458836647
7485256,2169.5667114625107
7482604,2487.0935534634646
7465684,5814.177936522623
7472101,4726.2002887293775
7465801,1675.1487859304077
7509997,1728.2303040262927
7450765,3065.7439472945603
7517014,1947.4260336519612
7514659,4059.9881701380064
7495756,4155.189212997978
7506772,11439.859936322271
7522126,8678.66939062758
7429642,1423.5592734235495
7488586,2286.233533624276
7451968,3197.5286690274143
7515244,2180.732845835331
7451542,3124.9532797972756
7496482,2771.9145404126666
7434934,3208.1116168194626
7454527,1724.6138721180498
7468276,2395.374202896887
7506478,3771.218099173267
7476436,2618.589365640702
7489594,3325.592439523781
7515787,2772.343884144382
7509952,5613.832088334946
7470022,2324.3168274892887
7485586,2126.5887026258915
7518733,2391.2846939733163
7503433,2883.013777482631
7456573,1703.568278471891
7479475,2969.654079872592
7518010,3781.0072686887097
7430416,1975.3669097481413
7455802,2907.18090630396
7465561,1848.55275411081
7487110,2386.463632939846
7450558,1832.640628656681
7437844,1997.1828465953015
7455268,2844.400282407342
7434904,4118.2210126280215
7442146,5926.426544734724
7453879,2200.130861775883
7486627,2304.4095534983235
7443910,3850.659662506052
7490113,2036.331800449045
7503376,2618.3630421361217
7457374,2263.6450455942722
7464202,4032.834327481757
7447225,2019.4036933020145
7503760,2585.6604799567976
7521637,2297.4520365668745
7517416,8571.125151231305
7524175,3856.5808334977114
7470280,1697.187665976048
7475284,3473.821879998755
7515019,3179.0437328600774
7472248,4563.178474375009
7481605,2113.7000681748905
7524526,3434.873996460591
7523734,3243.025762346937
7441081,2430.3640422581884
7502845,4199.292880411276
7515940,3903.0042253073043
7430905,6291.016412060722
7437691,4388.112319541493
7466941,9215.77371262254
7469935,2895.7562163771754
7445929,4970.507975664627
7433686,3238.7640572200557
7480144,2569.8126924070484
7431577,3323.4413690196884
7461913,3757.9273222939896
7431496,2373.7539723901
7483534,2221.932122768591
7472980,3328.134220324469
7505728,2077.213199254418
7444189,2595.3657644109526
7484170,2526.129896089242
7490758,2767.9023655537785
7444807,2558.652489994953
7434505,2776.988413244654
7512700,2995.0268115963095
7460068,3294.620449636643
7487257,2177.5415229557725
7439560,8633.054955035892
7476265,2954.9690432526577
7486915,3876.2611035147443
7464712,2124.270924430331
7456678,2552.903989761191
7494526,1423.7199649452884
7456456,6753.801733869248
7516969,1138.1860335208203
7443802,2401.6468058023215
7518484,1868.270739503948
7481653,3018.6363488958086
7428688,3113.0777259361257
7462105,1958.4640563801486
7450855,2504.4294609354724
7477390,3320.403362025336
7437619,2915.9729089568214
7505182,3577.563835081981
7502152,4237.602041720752
7468468,2623.5334903027865
7499068,3682.693052787774
7473598,2476.854505916162
7435978,4345.734679751452
7454617,1962.2692569348021
7458592,5112.828747573281
7498345,4306.638207974973
7469161,2213.549690287111
7429123,5746.029063122225
7491139,2487.0722456295534
7508278,2775.5044430342386
7508305,2039.179728743142
7468786,2783.0878542178766
7485073,7366.465286182482
7485238,2631.838469356697
7431394,2363.9566654429736
7490395,2086.8149319128347
7495306,4228.056960034149
7466680,2522.3628067073
7522534,3559.107532528149
7472080,2831.5886225375752
7452982,1437.1835907814623
7432177,2726.622037751937
7522867,2496.399021355909
7499425,3012.568736582102
7446478,3052.632007146281
7482628,2880.8948494415336
7510222,10618.519613851668
7491631,2398.3047945122817
7518826,1894.5085630383326
7462504,2982.7538173504267
7481704,3182.418422447095
7463563,4920.294135529382
7444018,1999.7454381567325
7470001,2215.544244031462
7464829,2830.3312724386074
7507741,2186.79083284806
7456087,4940.382296780987
7520014,1468.3467217463813
7508188,3658.191684381868
7508848,4267.52019391604
7514227,2268.7234033038594
7488769,2164.9233931342524
7465051,2464.9774788287054
7467199,2022.9571940636472
7518718,3872.7921461334563
7456726,3043.5143690940663
7441609,3777.352064641952
7513060,2021.100496014625
7503460,2440.4390982748514
7474462,2839.4245771021124
7521337,4896.720797014922
7488574,3497.172516381968
7525312,3127.98194619688
7518235,3305.0234935888407
7451428,18362.479981895827
7435873,3900.1563186523226
7518895,1817.5628353201257
7502767,1205.2500329659383
7502851,1199.46796446677
7441693,5940.383584632801
7497361,2379.763816346349
7468162,2567.7574056480325
7489141,5175.276429998338
7500334,3716.4402074731343
7490977,3058.9178301299085
7429069,2453.8100084732982
7449253,2167.8902243980315
7439758,2387.3324394545666
7525588,1684.6766065895215
7497247,3144.0512008729484
7455877,2697.6108217051906
7523554,3814.726287220692
7467010,1827.5989748374304
7523476,3178.9167376657906
7510045,2305.020968270334
7488484,3416.90416627433
7513144,3228.7957244159525
7437904,3029.2054333555366
7473958,3096.9504130057735
7450129,3550.133935607846
7506844,3746.462394996803
7453129,3013.90449946811
7469512,2734.8572203357567
7462486,3121.1941716201586
7514677,1601.2349466014325
7515487,2192.6487114909573
7453045,3498.258382791764
7443655,2136.7205701021107
7460656,2065.985501033852
7430932,3597.053644861008
7512949,3455.0044958486346
7443067,7254.144738342958
7467298,4331.847727076353
7474693,5384.791248729438
7510594,2786.5099353498254
7474789,3988.7876329757623
7430920,5300.481491796609
7524421,2476.090810099854
7438405,2968.0155883411408
7515538,3234.1370774262696
7444456,1848.5136917585664
7444096,2064.1805182148623
7445242,3876.112931877889
7493542,3258.2108366158536
7446094,2544.2128553183916
7469536,2914.1549769002063
7436848,2394.3558191055054
7516999,9902.814348137736
7464886,3269.983935851308
7492594,29717.14160294394
7462282,1873.5836580848327
7436443,3757.6777226281206
7516882,2542.917584323793
7462501,4977.1950244909
7430791,2985.1337050197744
7467424,5612.4503034889085
7486549,2489.0762283067415
7507399,3351.557730597338
7481410,2412.3432305513247
7470349,3253.092159915526
7460911,7813.311552997676
7454692,2562.0925462794844
7438345,4581.065127410056
7498201,2834.4909654207277
7476445,2566.148209278296
7461481,1472.5607758812657
7523902,3568.8472700021434
7519804,1755.380411464802
7459540,3924.5539187054287
7445677,2724.888825331438
7438231,4696.118990695658
7503019,3367.148425706775
7471195,5660.79425328497
7471987,2734.8603741830248
7496794,4093.2508048305394
7525540,1863.19294503065
7454461,6623.577762749484
7467763,3187.8559709095534
7498036,2123.6052599298596
7507804,3644.3986653772395
7495765,3457.221197806184
7459861,4813.676702004002
7490122,5038.402149518795
7446049,2084.0858333399055
7466326,2804.1087140126824
7508632,2934.2588308939057
7448704,2367.594734613725
7509469,2056.2836577590497
7441246,13167.075833039207
7471120,1358.6411526552918
7494949,2916.465671387939
7523983,3328.1060256290584
7477792,2193.95176735066
7524433,5464.404661930392
7489792,3045.957680971776
7520962,1850.7359426151254
7499236,1685.8928888290607
7429144,7465.796854303836
7474711,3813.487530830398
7455124,2105.0148140208457
7443016,1800.0429563356315
7480876,1835.2435066999985
7443379,2807.320613808278
7450378,4652.815497254147
