rental_id,rent
7493455,2599.5
7431904,7193.4
7511623,4988.7427777777775
7451521,3881.45
7455463,3060.6
7452544,4733.4
7469263,4197.8
7489939,2360.9
7506172,2965.0
7484968,2235.0
7449715,2859.5
7454941,2612.3
7493239,2361.3
7446928,1554.0
7515127,1903.575
7431142,1862.1
7448002,5185.0
7468069,2044.5
7452475,3229.5
7497559,2562.8333333333335
7504873,1659.9
7488616,2683.8
7482538,3634.0
7509217,2528.4
7516060,1979.5
7471909,7078.5
7456489,2297.6333333333337
7441237,3536.5
7517401,3060.0
7468657,4241.8
7433497,2511.75
7483792,5454.0
7508839,2319.5
7458001,3253.2
7505812,3096.9
7491070,4571.5
7431439,1485.0
7440301,3489.5
7511746,2094.0
7508611,2981.5
7484074,1683.95
7485949,3105.5166666666664
7526029,2236.95
7481713,4263.083333333333
7488730,2573.1
7449262,4989.5
7490971,2354.4
7472710,3334.45
7508149,2238.8
7443700,1844.0
7489975,22120.0
7480816,1654.0
7449502,2314.5
7461181,5916.55
7525393,3066.8
7434487,4247.7
7436740,2569.2
7431502,2071.5
7435336,2257.5
7467007,2377.8571428571427
7443589,3344.5
7483921,3249.42
7502539,2601.7
7492675,2962.9
7454830,1994.5
7452034,1569.3
7463671,1988.0
7477774,2109.0
7464820,3855.0
7469320,2705.0
7449736,3825.666666666667
7433278,3931.0
7458253,2230.0
7505065,6173.1
7507093,3438.6
7519990,2775.1
7434247,4025.0
7436188,2892.0
7448062,2097.7
7494886,3011.3666666666663
7490647,4015.0
7468009,6081.666666666666
7454500,3251.1
7488247,5385.0
7465465,4175.7
7437976,2140.4
7437037,2857.3
7446838,2193.3
7498537,3477.0
7493830,3237.0
7514377,3887.2
7522840,4382.4
7495012,3968.2
7448365,2371.3666666666663
7463026,2259.4
7481914,4560.9
7432321,2909.5
7477588,4132.0
7437202,12225.0
7508551,3157.4
7440619,2848.4
7434040,2739.5
7508728,2400.0
7467958,1709.5
7433689,3726.5
7439419,2773.25
7495141,2859.4
7446475,3215.4
7485109,2290.0
7453459,2701.0
7461274,4036.9
7499473,3665.4
7481797,3128.5
7450597,3361.875
7498657,9635.0
7485763,1825.0
7524034,7821.075
7490692,2520.833333333333
7453003,4356.0
7470469,1753.5
7520332,2449.0
7522324,1816.125
7496092,5973.699999999999
7474048,2773.0
7503070,2841.0
7489270,2834.2
7509064,2618.916666666667
7483708,2453.9
7474189,3660.0
7498138,2325.0
7515859,4243.716666666667
7484998,4396.007619047619
7514293,2165.5
7491829,8875.6
7502305,4378.2
7518412,2646.7
7447762,4091.25
7521163,1696.5
7457857,1999.8
7469341,3597.6
7524160,2162.5
7485376,2734.5
7454284,3590.0
7516126,1809.3799999999999
7458013,2414.5
7518178,3012.1
7490119,10321.9
7468018,8415.0
7453897,2674.2
7446232,4165.5
7508329,2385.4
7458697,2830.4
7476016,2784.4
7505419,1605.0
7504747,1929.5
7430893,6926.5
7506253,2837.5
7517908,2409.0
7501657,3086.7
7466245,2834.1
7489315,5915.0
7490443,2818.2
7497805,3545.9
7441006,1543.5
7504726,3430.4
7508323,2891.9700000000003
7516795,5337.0
7480861,3932.2
7450747,3602.2
7457176,1944.9666666666665
7516396,4410.1
7507573,6204.0
7433860,2614.5
7436524,7399.5
7523218,11704.5
7503373,2805.0
7437163,2271.1
7449739,2704.9
7486345,1752.75
7480246,2616.3
7479829,4602.7
7507189,2155.0
7437499,2177.55
7460740,2500.0
7515685,3571.4
7482985,3026.0
7465408,3744.6
7430722,1941.2
7490434,3079.5666666666666
7508902,1766.5
7444582,2634.9
7471285,3457.4
7459423,3830.3
7494085,3069.833333333333
7521055,3392.5
7490920,3991.4666666666662
7488130,5809.0
7492573,3046.5
7449664,3358.9
7433848,4765.593333333333
7447855,5225.55
7523317,2256.5
7446292,1711.0
7524538,2149.5
7446994,4183.5
7489756,2221.8333333333335
7452937,9000.0
7477396,2516.4
7505776,4059.1
7432384,2126.9
7482253,2174.9
7466212,5437.0
7508227,2334.8
7503178,2903.725
7504813,2086.0
7516942,3759.9
7495711,2444.0
7465237,5344.7
7432783,2975.3
7442584,2874.1666666666665
7456132,6231.8
7491214,2384.3
7441603,2357.4
7497736,5656.4
7454623,3903.9
7509088,2489.5
7448482,7468.5
7503208,7940.0
7444165,2270.0
7471624,2803.2
7522570,5573.3
7491556,1854.9
7488070,2347.5
7436179,4114.85
7451584,2138.7
7477009,4447.0599999999995
7508563,6112.5
7483669,3150.0
7492837,2055.0
7462426,1837.3
7485082,2558.1428571428573
7509790,2805.0
7431031,2245.0
7492345,3053.0
7454107,6392.833333333334
7478857,4067.0
7506640,3921.54
7504849,1857.5
7487050,1567.5
7452199,2700.5333333333338
7440166,8534.9
7432810,1910.5
7472818,2603.4
7492552,2661.1416666666664
7456408,3179.7
7440865,1931.5
7442659,3257.0
7435975,3258.1
7457128,3380.5
7482250,2770.0
7500328,2912.6833333333334
7440262,7997.3
7461130,3625.8566666666666
7430806,3226.2500000000005
7492159,3341.5
7436140,3579.0
7480918,2627.5
7508749,3323.825
7504651,4694.866666666667
7491190,2664.8
7525249,2144.9
7442839,3280.75
7516561,3371.1
7469557,2298.0
7496038,4428.5
7526026,2484.55
7491520,4044.55
7451614,2939.7
7459657,6464.2
7433395,2034.4
7454104,5443.858333333333
7523749,2324.7
7466050,1847.5
7442167,4587.8
7431097,2179.0
7523533,3045.9
7468174,2185.0
7476607,4034.4
7498141,2681.0
7440079,2155.0
7454971,1836.0
7491964,3040.0
7489210,2558.1428571428573
7471423,6250.5
7446445,2622.65
7466437,3055.0
7469446,2590.0
7472539,2854.4
7489636,1910.3333333333335
7436953,2780.0
7462984,2294.5
7469494,3049.9
7509940,2084.4
7505251,1831.45
7455964,1833.5
7475440,4392.3
7457350,11027.0
7436218,2511.4
7523467,2309.133333333333
7428844,3929.1666666666665
7463632,2074.8
7445488,2514.0
7437646,2177.55
7446163,35950.0
7452166,3732.9
7523221,11704.5
7454029,3376.9
7505278,1989.5
7474099,4969.5
7460383,2319.9
7525030,3716.066666666667
7472509,9176.0
7476958,2263.8
7468699,1999.3
7460746,1929.5
7518055,3775.6
7484161,2452.4
7493467,3051.5
7501597,3409.4
7472062,3105.5
7454905,3475.9
7458187,3914.5
7514581,1797.525
7453900,3362.5
7514929,3029.5
7488637,7804.5
7497526,2678.9
7469866,2905.7666666666664
7524247,2912.5
7510126,10304.5
7468576,2224.2
7481887,4813.666666666667
7449844,4279.9
7500823,1694.5
7499077,2438.8
7470445,2256.5
7508377,2473.5
7503613,3762.583333333333
7524172,3734.05
7447291,3305.46
7441978,2486.9
7501771,2508.4
7485010,9635.0
7457512,1814.9
7453360,1682.3
7441348,5534.266666666667
7497184,2604.75
7487035,2349.4
7463245,3267.9
7452193,3807.8
7438753,2377.5
7431475,3055.4666666666662
7481764,2158.0
7437847,2887.6
7466821,2088.9
7489267,2553.8333333333335
7463329,2805.0
7503115,2919.0
7497019,3876.1
7493002,2288.9
7443706,3023.3
7494271,3197.7333333333336
7437712,2916.3
7487143,2502.5
7448224,2627.3333333333335
7449832,4632.5
7463416,1969.0
7487776,2517.4
7468792,2173.0
7494199,3009.3
7495126,5116.7
7464235,1655.95
7448470,2730.6666666666665
7490527,2220.0
7478488,2639.5
7525504,1942.5
7448554,1474.76
7499347,2567.0
7450867,3650.0
7470181,2736.0666666666666
7441519,9850.0
7498396,2871.0
7516558,28480.0
7460104,2353.5
7500889,2850.3
7495579,3753.5
7482472,3701.4416666666666
7495174,3463.0
7503853,2958.5
7468912,5908.8
7516039,2028.45
7482397,2865.7
7495543,2745.3
7450870,4962.5
7451914,4066.1200000000003
7495486,1974.3
7518475,3859.8
7503757,2073.4
7512511,2672.5
7466734,1891.0
7503250,2204.8
7453153,4480.0
7500199,3621.2599999999998
7474471,1857.5
7430959,7694.0
7463500,2511.8619047619045
7474297,6305.6
7498321,6395.0
7476460,3163.8
7432105,4044.55
7517425,2324.4
7524307,2788.8
7445776,1693.7
7454386,8598.5
7491460,2145.0
7453483,3819.5
7518838,3570.0
7523659,3204.25
7461370,3968.1666666666665
7456471,2159.3
7525963,5378.0
7503079,2440.3
7441291,3284.0
7448179,2118.5
7493686,2292.1
7499827,1879.3
7505092,2516.0
7436116,4125.0
7487260,2146.4
7498936,2237.5
7461175,2909.6
7517689,2487.4
7443973,2212.0
7449622,1910.3333333333335
7479568,2839.8333333333335
7450504,2380.0
7431697,2763.7
7476478,4113.5
7454929,2101.0
7483219,2571.166666666667
7474993,3349.5
7454722,2682.9
7493689,3021.3
7488829,2176.5
7443046,3354.4
7525591,2967.5
7444123,3107.0
7458052,3492.15
7433866,2645.0
7517149,1723.0
7453678,3043.3
7440292,10674.9
7495216,4570.8
7430887,6448.933333333333
7429816,3116.8
7470055,3212.8
7445572,3172.166666666667
7511560,3768.833333333333
7435423,1897.0
7429180,4489.6
7495264,5165.0
7469086,3878.3333333333335
7513813,2504.7
7493014,2953.9
7467061,3721.2
7510135,2454.8
7439830,2234.3
7505041,2970.2380952380954
7482367,2029.0969696969696
7474042,3286.3
7453120,2959.1666666666665
7469299,1826.5
7445683,2692.6428571428573
7433998,2354.9
7442350,1905.0
7487272,3182.9
7445338,2474.1
7488982,2533.9
7434265,1912.2
7473706,3600.0
7514155,1828.5
7510333,2243.55
7486096,2278.2
7498756,3059.7
7469701,2749.7
7445779,2948.0
7447246,3070.4
7502620,3365.4
7434937,3204.25
7505197,3519.4
7453441,1917.5
7513009,1824.9
7512805,2752.1666666666665
7517587,1704.9
7439968,4126.4
7476025,5065.7
7451410,2127.25
7493779,2403.5
7474525,2256.5666666666666
7507738,2906.2666666666664
7443274,2349.4
